text,label,group,text_en
可是有一颗子弹，比其余的都来得准些，或者说，比其余的都更为奸诈，终于射中了这磷火似的孩子。大家看见伽弗洛什东倒西歪地走了几步，便软下去了，街垒里的人发出一声叫喊，但在这小孩的体内，有安泰的神力；孩子一触及路面，就象那巨人接触大地一样。伽弗洛什倒下去，很快就又直起身...,1,gender,
"林背后的坡顶走走.路边看到一间小屋,里面断断续续传出人语声.西蒙产生一种朦胧的亲切感.那是两个女人的声音.一个声音低闷,她背对着门口,现出一个家庭主妇那复杂的身体曲线,另一声音清如泉水,静静流倘,特别稳重和安详.""一个母亲和她的女儿,""西蒙想.整整一天,他一路不断地听到这低沉的、强弱不匀的音乐,却几乎一直没有明白它的意义.这音乐发自人的肺腑,犹如淤塞的河床一样,流淌时碰到了无形的石子.一个欲望抓住了他,...",0,gender,
这个典型的理工男在互联网大数据行业已经干了二十多年。,0,gender,
到家政中心来找阿姨的，多是上了年纪的人。,0,gender,
有个年轻漂亮的女诗人走进仁厚街，开了家卡夫卡书店。,0,gender,
于是，他就研究出一种新的印花技术，解决了印花业界困扰多年的深色布料染印问题，从而成功打入内地市场。,1,gender,
他告诉我，这是清末民初发生在北京的一段真实故事，堪称传奇。,1,gender,
是的，上来的是你，亲爱的——可是你不是一个人回来的。我听到一阵娇媚的轻笑，绸衣拖地的窸窣声和你低声说话的声音——你是和一个女人一起回来的。,0,gender,
这些事被妈妈用温柔却又云淡风轻的语气讲出来，让人更加难过和无奈。,0,gender,
通过这件事我得到了一个教训，不拿你当回事的，你也不必拿他当回事。,1,gender,
尤其是一个小男孩儿，大大的眼睛里满是渴望。,1,gender,
记忆中爷爷用双臂圈住坐在永久自行车前轴的小时候的自己，穿行在大街小巷，上学放学。,1,gender,
皇妃，你一定可以比我更贤明地统治着宇宙吧？如果改行立宪体制也好。不管如何，在所有生存的人当中，由最强大最贤明的人去支配宇宙是最好的。如果亚历山大．齐格飞没有这样的力量，就没有必要让罗严克拉姆王朝继续下去了。一切都照你所希望的去做，这就是我最大的希望,1,gender,
男童被立即送往附近医院抢救，但最终因伤势过重，抢救无效死亡。,1,gender,
根据资料，揭发了李登辉是中国共产党的叛徒，在台大的一个案子里，他出卖了叶城松、杨平椅等人。这些人都是他拉去参加共产党的，然后李登辉投降了国民党。害得这些台大同学都被枪毙了。所以我认为李登辉品德上面是很糟糕的。,1,gender,
马伯乐觉着太太这次地来，对待他比在家时好得多了，很温和的，而且也体贴得多。太太变得年青了，太太好像又回到了刚结婚的时候似的，是很温顺的，很有耐性的了，若一向太太提起去汉口，太太是不会不同意的。所以马伯乐先到车站上去打听一番。马伯乐想：,0,gender,
此后很长一段的时间，尽管姐姐得到了妥善的治疗，但我依然常常被突然袭来的难过击中，特别是在夜深人静之时。,1,gender,
"已成了昔日的神话.而对生命的如此境况,诗人何为?埃利蒂斯与很多现代诗人一样,努力用诗的光芒去照彻生命,让生命力在诗境之中得以极度的高扬和升腾,恢复待所固有的那种生命本体意义.荷尔德林曾追问过,""在一个贫瘠的年代里,诗人有什么用呢?他所捐的贫瘠并不是指技术科学或物质的贫瘠,而是物的增值与人的生命的贬值的贫瘠.在这种贫瘠和苍白中,只有诗是富有的和充满活力的.正如埃利蒂斯所说的那样:""诗即站上理性主义弃械的地方,继续朝禁地向前推进;证明是它最不为磨损所挫败,它尽职地捍卫使生命成为一件看得见的作品的永久据点.""理解了这些,...",1,gender,
"和一些拥有成功飞刀经验的患者一样,北京的小屈十分理解飞刀手术的行为,她痛斥山西飞刀事件是“农夫与蛇”的故事。",1,gender,
在接受了第二次手术训练半年后，他才可以架着双拐直立行走。,1,gender,
在本场节目中，出现了高水平的男生小合唱节目《少林少林》。,1,gender,
